ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
5467,21/08/2013 00:00,21/08/2017 23:00,1462,NONE,Y,Y,0,0,1
5468,18/11/2016 23:00,26/07/2017 23:00,250,NONE,Y,Y,0,0,1
5469,01/08/2014 00:00,19/07/2018 00:00,1448,C,Y,Y,0,0,0
5470,06/02/2014 23:00,17/02/2015 23:00,376,NONE,N,N,0,0,1
5471,17/09/2015 00:00,08/12/2015 23:00,83,NONE,Y,Y,0,0,1
5472,04/05/2018 00:00,19/07/2018 00:00,76,NONE,Y,Y,1,0,0
5473,30/01/2013 23:00,19/07/2018 00:00,1995,C,Y,Y,1,0,0
5474,07/01/2013 23:00,07/07/2013 23:00,181,NONE,N,N,0,0,1
5475,18/11/2014 23:00,19/07/2015 23:00,243,NONE,N,N,0,0,1
5476,19/08/2013 00:00,04/03/2015 23:00,563,NONE,N,N,0,0,1
5477,28/04/2014 00:00,27/04/2015 23:00,365,NONE,N,N,0,0,1
5478,31/05/2014 00:00,29/05/2016 23:00,730,NONE,Y,Y,1,0,1
5479,28/03/2013 23:00,23/02/2014 23:00,332,NONE,N,N,0,0,1
5480,18/07/2013 00:00,28/01/2014 23:00,195,NONE,N,N,0,0,1
5481,19/06/2015 00:00,05/04/2017 23:00,657,NONE,Y,Y,0,0,1
5482,22/08/2014 00:00,28/10/2014 23:00,68,NONE,Y,Y,0,0,1
5483,27/01/2014 23:00,19/07/2017 23:00,1269,NONE,N,Y,1,0,1
5484,04/01/2015 23:00,07/07/2016 23:00,550,NONE,N,N,0,0,1
5485,25/10/2013 00:00,21/01/2015 23:00,454,D,Y,Y,1,0,1
5486,08/08/2014 00:00,21/12/2014 23:00,136,NONE,N,N,0,0,1
5487,30/09/2016 00:00,19/07/2018 00:00,657,B,Y,Y,1,0,0
5488,18/04/2017 00:00,19/07/2018 00:00,457,B,Y,Y,0,0,0
5489,20/08/2014 00:00,02/06/2015 23:00,287,NONE,Y,Y,0,0,1
5490,20/09/2014 00:00,14/12/2014 23:00,86,NONE,N,N,0,0,1
5491,03/10/2017 00:00,19/07/2018 00:00,289,D,N,N,0,0,0
5492,11/05/2015 00:00,17/08/2016 23:00,465,NONE,N,N,0,0,1
5493,12/03/2013 23:00,19/07/2018 00:00,1954,C,Y,Y,1,0,0
5494,12/10/2016 00:00,18/04/2017 23:00,189,NONE,Y,Y,0,0,1
5495,31/03/2015 00:00,06/11/2016 23:00,587,NONE,N,N,0,0,1
5496,04/09/2013 00:00,16/09/2013 23:00,13,D,Y,Y,0,0,1
5497,14/05/2013 00:00,15/09/2013 23:00,125,D,Y,Y,0,0,1
5498,30/09/2014 00:00,03/12/2014 23:00,65,NONE,N,N,0,0,1
5499,16/02/2015 23:00,22/04/2015 23:00,65,NONE,N,N,0,0,1
5500,07/12/2015 23:00,19/07/2018 00:00,954,D,Y,Y,0,0,0
5501,12/04/2013 00:00,02/04/2015 23:00,721,NONE,N,N,0,1,1
5502,22/04/2016 00:00,13/07/2017 23:00,448,NONE,Y,Y,1,0,1
5503,12/11/2015 23:00,19/07/2018 00:00,979,D,Y,Y,1,0,0
5504,01/08/2014 00:00,19/07/2018 00:00,1448,C,Y,Y,1,0,0
5505,20/08/2015 00:00,07/12/2015 23:00,110,NONE,N,N,0,0,1
5506,11/05/2015 00:00,19/07/2018 00:00,1165,E,Y,Y,1,0,0
5507,23/11/2016 23:00,19/07/2018 00:00,602,E,Y,Y,0,0,0
5508,04/10/2017 00:00,19/12/2017 23:00,77,NONE,Y,Y,0,0,1
5509,05/08/2014 00:00,08/03/2018 23:00,1312,NONE,Y,Y,1,0,1
5510,07/02/2013 23:00,08/05/2014 23:00,455,NONE,N,N,0,0,1
5511,21/10/2015 00:00,09/06/2016 23:00,233,NONE,Y,Y,0,0,1
5512,24/03/2014 23:00,26/11/2014 23:00,247,NONE,N,N,0,0,1
5513,25/09/2014 00:00,19/01/2015 23:00,117,NONE,N,N,0,0,1
5514,03/05/2018 00:00,19/07/2018 00:00,77,NONE,N,N,0,0,0
5515,23/11/2014 23:00,20/05/2015 23:00,178,NONE,N,N,0,0,1
5516,07/02/2013 23:00,13/10/2013 23:00,248,NONE,N,N,0,0,1
5517,26/04/2016 00:00,12/10/2016 23:00,170,NONE,Y,Y,0,0,1
5518,17/07/2016 00:00,19/07/2018 00:00,732,C,Y,Y,1,0,0
5519,05/10/2015 00:00,19/07/2018 00:00,1018,C,Y,Y,0,0,0
5520,10/02/2016 23:00,19/07/2018 00:00,889,D,Y,Y,1,0,0
5521,10/07/2015 00:00,19/07/2018 00:00,1105,C,Y,Y,1,0,0
5522,10/11/2016 23:00,19/04/2017 23:00,160,NONE,Y,Y,1,0,1
5523,04/05/2016 00:00,19/07/2018 00:00,806,C,N,N,1,0,0
5524,31/07/2014 00:00,06/01/2016 23:00,525,NONE,N,N,0,0,1
5525,20/02/2013 23:00,26/08/2014 23:00,552,NONE,N,N,0,0,1
5526,30/07/2013 00:00,25/06/2015 23:00,696,NONE,N,N,0,0,1
5527,20/05/2016 00:00,19/07/2018 00:00,790,D,Y,Y,0,0,0
5528,12/08/2016 00:00,19/10/2016 23:00,69,NONE,Y,Y,0,0,1
5529,20/09/2013 00:00,15/04/2015 23:00,573,NONE,N,N,0,1,1
5530,16/04/2014 00:00,06/03/2016 23:00,691,NONE,N,N,0,0,1
5531,30/04/2014 00:00,05/07/2015 23:00,432,NONE,N,N,0,0,1
5532,17/11/2015 23:00,19/07/2018 00:00,974,C,Y,Y,1,0,0
5533,16/04/2014 00:00,02/06/2014 23:00,48,NONE,N,N,0,0,1
5534,07/04/2015 00:00,19/07/2018 00:00,1199,D,Y,Y,1,0,0
5535,12/02/2014 23:00,25/09/2014 23:00,225,NONE,N,N,0,0,1
5536,25/04/2014 00:00,29/05/2014 23:00,35,NONE,N,N,0,0,1
5537,24/09/2013 00:00,25/03/2014 23:00,183,NONE,N,N,0,0,1
5538,18/10/2014 00:00,02/11/2015 23:00,381,NONE,N,N,0,0,1
5539,20/01/2014 23:00,09/11/2014 23:00,293,NONE,N,N,0,0,1
5540,04/02/2015 23:00,30/07/2015 23:00,176,NONE,Y,Y,0,0,1
5541,21/03/2016 23:00,17/04/2017 23:00,392,NONE,Y,Y,1,0,1
5542,27/11/2014 23:00,22/03/2015 23:00,115,NONE,N,N,0,0,1
5543,10/11/2016 23:00,19/07/2018 00:00,615,D,N,Y,0,0,0
5544,05/02/2015 23:00,11/01/2017 23:00,706,NONE,Y,Y,1,0,1
5545,23/08/2013 00:00,16/12/2013 23:00,116,NONE,N,N,0,0,1
5546,20/07/2016 00:00,31/05/2018 23:00,681,C,Y,Y,1,1,1
5547,01/08/2013 00:00,09/04/2014 23:00,252,NONE,N,N,0,0,1
5548,03/09/2014 00:00,31/05/2016 23:00,637,NONE,N,N,0,0,1
5549,11/02/2013 23:00,10/07/2014 23:00,514,NONE,N,N,0,0,1
5550,27/01/2013 23:00,29/04/2013 23:00,92,NONE,N,N,0,0,1
5551,19/09/2013 00:00,05/02/2014 23:00,140,NONE,N,N,0,0,1
5552,28/07/2014 00:00,19/07/2018 00:00,1452,E,N,Y,1,1,0
5553,27/08/2016 00:00,01/02/2017 23:00,159,NONE,Y,Y,1,0,1
5554,16/09/2014 00:00,10/07/2017 23:00,1029,NONE,Y,Y,1,0,1
5555,03/01/2013 23:00,23/04/2013 23:00,110,NONE,N,N,0,0,1
5556,01/05/2013 00:00,07/10/2013 23:00,160,NONE,N,N,0,0,1
5557,06/12/2015 23:00,21/10/2016 23:00,320,NONE,Y,Y,0,0,1
5558,20/12/2015 23:00,28/01/2016 23:00,39,NONE,Y,Y,0,0,1
5559,26/03/2014 23:00,10/03/2015 23:00,349,NONE,N,N,0,0,1
5560,08/03/2015 23:00,19/07/2018 00:00,1228,D,Y,Y,1,0,0
5561,01/06/2017 00:00,19/07/2018 00:00,413,C,Y,Y,1,0,0
5562,23/09/2016 00:00,02/12/2016 23:00,71,NONE,Y,Y,1,0,1
5563,02/06/2015 00:00,19/07/2018 00:00,1143,D,Y,Y,1,0,0
5564,11/11/2014 23:00,17/05/2015 23:00,187,NONE,N,N,0,0,1
5565,21/10/2014 00:00,08/12/2014 23:00,49,NONE,N,N,0,0,1
5566,30/05/2017 00:00,30/07/2017 23:00,62,NONE,N,N,0,0,1
5567,29/01/2015 23:00,27/01/2016 23:00,363,NONE,N,N,0,0,1
5568,13/03/2013 23:00,12/07/2013 23:00,121,NONE,N,N,0,0,1
5569,12/07/2013 00:00,28/04/2014 23:00,291,NONE,N,N,0,0,1
5570,16/11/2015 23:00,19/07/2018 00:00,975,B,N,N,0,0,0
5571,03/09/2013 00:00,05/06/2014 23:00,276,NONE,N,N,0,0,1
5572,01/09/2013 00:00,30/04/2014 23:00,242,NONE,N,N,0,0,1
5573,25/03/2013 23:00,30/04/2014 23:00,401,NONE,N,N,0,0,1
5574,15/12/2015 23:00,08/08/2016 23:00,237,NONE,Y,Y,0,0,1
5575,01/09/2016 00:00,09/05/2017 23:00,251,NONE,Y,Y,0,0,1
5576,03/03/2017 23:00,19/07/2018 00:00,502,B,N,N,1,0,0
5577,28/05/2013 00:00,08/01/2014 23:00,226,NONE,N,N,0,0,1
5578,08/01/2017 23:00,23/01/2018 23:00,380,NONE,Y,Y,1,1,1
5579,23/09/2013 00:00,02/10/2014 23:00,375,NONE,N,N,0,0,1
5580,20/03/2014 23:00,05/06/2014 23:00,77,NONE,N,N,0,0,1
5581,07/02/2017 23:00,19/07/2018 00:00,526,C,N,N,1,0,0
5582,03/12/2014 23:00,19/07/2018 00:00,1323,E,Y,Y,0,0,0
5583,27/08/2013 00:00,02/09/2014 23:00,372,NONE,N,N,0,0,1
5584,25/05/2015 00:00,28/09/2015 23:00,127,NONE,N,N,0,0,1
5585,23/04/2015 00:00,19/07/2018 00:00,1183,D,N,N,1,0,0
5586,10/09/2014 00:00,02/08/2016 23:00,693,NONE,N,N,0,0,1
5587,08/11/2015 23:00,19/07/2018 00:00,983,E,Y,Y,0,0,0
5588,28/12/2014 23:00,19/07/2018 00:00,1298,C,Y,Y,1,0,0
5589,23/08/2013 00:00,19/07/2018 00:00,1791,D,Y,Y,1,0,0
5590,19/05/2014 00:00,19/07/2018 00:00,1522,C,Y,Y,0,0,0
5591,31/08/2013 00:00,03/09/2014 23:00,369,NONE,N,N,0,0,1
5592,06/11/2014 23:00,19/02/2015 23:00,105,NONE,N,N,0,0,1
5593,26/04/2016 00:00,22/06/2016 23:00,58,NONE,N,N,0,0,1
5594,11/06/2013 00:00,01/07/2013 23:00,21,C,Y,Y,0,0,1
5595,05/01/2014 23:00,09/11/2014 23:00,308,NONE,N,N,0,0,1
5596,02/07/2014 00:00,14/06/2015 23:00,348,NONE,N,N,0,0,1
5597,02/12/2015 23:00,15/03/2016 23:00,104,NONE,N,N,0,0,1
5598,27/04/2017 00:00,19/07/2018 00:00,448,C,Y,Y,0,0,0
5599,15/11/2015 23:00,04/01/2017 23:00,416,NONE,N,N,0,0,1
5600,01/02/2013 23:00,27/03/2013 23:00,54,NONE,N,N,0,0,1
5601,09/06/2016 00:00,27/11/2017 23:00,537,NONE,N,N,0,0,1
5602,08/12/2015 23:00,16/10/2016 23:00,313,NONE,Y,Y,0,0,1
5603,06/07/2015 00:00,02/05/2016 23:00,302,NONE,N,N,0,0,1
5604,22/12/2013 23:00,05/01/2014 23:00,14,NONE,N,N,0,0,1
5605,19/02/2017 23:00,19/07/2018 00:00,514,D,Y,Y,0,0,0
5606,23/09/2016 00:00,25/06/2017 23:00,276,NONE,Y,Y,0,0,1
5607,07/05/2016 00:00,09/03/2017 23:00,307,NONE,Y,N,1,0,1
5608,04/01/2016 23:00,04/06/2018 23:00,882,C,N,N,1,0,1
5609,24/10/2013 00:00,04/06/2014 23:00,224,NONE,N,N,0,0,1
5610,18/05/2016 00:00,27/11/2016 23:00,194,NONE,Y,Y,1,0,1
5611,30/09/2013 00:00,09/03/2014 23:00,161,NONE,N,N,0,0,1
5612,26/09/2017 00:00,19/07/2018 00:00,296,C,Y,Y,0,0,0
5613,26/01/2014 23:00,19/07/2018 00:00,1634,C,Y,Y,0,0,0
5614,31/01/2016 23:00,01/11/2016 23:00,275,NONE,Y,Y,1,0,1
5615,09/09/2016 00:00,19/07/2018 00:00,678,E,Y,Y,1,0,0
5616,12/02/2013 23:00,11/08/2013 23:00,180,NONE,N,N,0,0,1
5617,15/03/2017 23:00,19/07/2018 00:00,490,D,N,N,1,0,0
5618,30/03/2017 00:00,17/04/2018 23:00,384,NONE,N,N,1,0,1
5619,06/03/2013 23:00,09/09/2013 23:00,187,NONE,N,N,0,0,1
5620,08/04/2016 00:00,19/07/2018 00:00,832,D,Y,N,1,0,0
5621,10/05/2016 00:00,19/07/2018 00:00,800,C,N,N,1,0,0
5622,15/08/2016 00:00,19/07/2018 00:00,703,C,N,Y,1,0,0
5623,30/07/2013 00:00,09/12/2013 23:00,133,NONE,N,N,0,0,1
5624,29/04/2014 00:00,20/08/2014 23:00,114,NONE,N,N,0,0,1
5625,07/09/2017 00:00,19/07/2018 00:00,315,C,N,Y,1,0,0
5626,06/01/2016 23:00,01/06/2016 23:00,147,E,Y,Y,0,0,1
5627,24/01/2013 23:00,23/04/2013 23:00,89,NONE,N,N,0,0,1
5628,15/01/2013 23:00,14/04/2013 23:00,89,NONE,N,N,0,0,1
5629,02/04/2013 00:00,25/08/2013 23:00,146,NONE,N,N,0,0,1
5630,10/08/2016 00:00,19/07/2018 00:00,708,C,Y,Y,1,0,0
5631,28/01/2018 23:00,19/07/2018 00:00,171,D,N,Y,1,0,0
5632,23/05/2013 00:00,19/07/2018 00:00,1883,D,Y,Y,1,0,0
5633,14/06/2017 00:00,04/06/2018 23:00,356,C,N,Y,0,0,1
5634,07/07/2017 00:00,19/07/2018 00:00,377,D,Y,Y,1,0,0
5635,05/10/2015 00:00,29/10/2015 23:00,25,NONE,N,N,0,0,1
5636,15/02/2016 23:00,15/05/2016 23:00,90,NONE,N,N,0,0,1
5637,17/11/2014 23:00,08/04/2015 23:00,142,NONE,N,N,0,0,1
5638,01/07/2015 00:00,10/05/2016 23:00,315,NONE,N,N,0,0,1
5639,10/09/2014 00:00,14/06/2015 23:00,278,NONE,N,N,0,0,1
5640,13/06/2016 00:00,25/08/2016 23:00,74,NONE,N,N,0,0,1
5641,31/03/2014 00:00,16/10/2014 23:00,200,NONE,N,N,0,0,1
5642,05/02/2013 23:00,28/04/2015 23:00,812,NONE,N,N,0,0,1
5643,17/11/2016 23:00,19/07/2018 00:00,608,C,Y,Y,0,0,0
5644,14/04/2015 00:00,19/07/2018 00:00,1192,B,N,N,0,0,0
5645,05/03/2014 23:00,03/04/2014 23:00,29,NONE,N,N,0,0,1
5646,23/06/2015 00:00,09/08/2015 23:00,48,NONE,Y,Y,0,1,1
5647,16/04/2013 00:00,11/12/2013 23:00,240,NONE,N,N,0,0,1
5648,22/03/2015 23:00,09/03/2016 23:00,353,NONE,N,N,0,0,1
5649,25/01/2015 23:00,13/08/2015 23:00,200,NONE,N,N,0,0,1
5650,08/10/2015 00:00,19/07/2018 00:00,1015,C,N,N,1,0,0
5651,28/11/2013 23:00,19/07/2018 00:00,1693,C,N,N,1,0,0
5652,17/01/2016 23:00,19/09/2017 23:00,611,NONE,Y,Y,0,0,1
5653,20/03/2013 23:00,01/04/2013 23:00,12,NONE,N,N,0,0,1
5654,21/12/2014 23:00,02/06/2015 23:00,163,NONE,N,N,0,0,1
5655,15/04/2017 00:00,24/08/2017 23:00,132,NONE,N,N,1,0,1
5656,17/07/2015 00:00,30/11/2015 23:00,137,NONE,N,N,0,0,1
5657,03/12/2015 23:00,19/07/2018 00:00,958,C,Y,Y,1,0,0
5658,07/12/2015 23:00,07/01/2016 23:00,31,C,Y,Y,1,0,1
5659,09/09/2013 00:00,19/07/2018 00:00,1774,D,Y,Y,0,0,0
5660,11/01/2015 23:00,23/02/2015 23:00,43,NONE,N,N,0,0,1
5661,21/10/2013 00:00,09/07/2014 23:00,262,NONE,N,N,0,0,1
5662,30/06/2015 00:00,19/07/2018 00:00,1115,C,Y,N,1,0,0
5663,11/12/2013 23:00,19/07/2018 00:00,1680,C,Y,Y,0,0,0
5664,20/08/2013 00:00,19/07/2018 00:00,1794,C,Y,Y,1,0,0
5665,25/05/2018 00:00,19/07/2018 00:00,55,C,Y,Y,1,0,0
5666,07/02/2013 23:00,19/06/2013 23:00,132,NONE,N,N,0,0,1
5667,23/03/2014 23:00,27/09/2015 23:00,553,NONE,N,N,0,0,1
5668,08/04/2015 00:00,28/07/2015 23:00,112,NONE,N,N,0,0,1
5669,24/10/2014 00:00,28/11/2014 23:00,36,NONE,Y,Y,0,0,1
5670,07/11/2014 23:00,07/01/2015 23:00,61,NONE,Y,Y,0,0,1
5671,30/07/2014 00:00,26/01/2015 23:00,181,NONE,N,N,0,0,1
5672,07/05/2014 00:00,18/06/2014 23:00,43,NONE,N,N,0,0,1
5673,21/07/2016 00:00,03/05/2017 23:00,287,NONE,Y,Y,0,0,1
5674,19/02/2014 23:00,28/12/2014 23:00,312,NONE,N,N,0,1,1
5675,06/02/2017 23:00,19/07/2018 00:00,527,C,Y,Y,0,0,0
5676,08/06/2016 00:00,13/07/2017 23:00,401,NONE,Y,Y,0,0,1
5677,09/06/2015 00:00,31/10/2016 23:00,511,NONE,N,N,0,0,1
5678,30/12/2015 23:00,09/08/2016 23:00,223,NONE,Y,Y,0,0,1
5679,14/11/2013 23:00,19/07/2018 00:00,1707,B,N,Y,1,1,0
5680,13/02/2013 23:00,19/07/2018 00:00,1981,D,Y,Y,1,0,0
5681,09/04/2014 00:00,01/01/2015 23:00,268,NONE,N,N,0,0,1
5682,20/09/2016 00:00,19/07/2018 00:00,667,D,N,N,0,1,0
5683,24/09/2013 00:00,15/12/2013 23:00,83,NONE,N,N,0,0,1
5684,08/09/2015 00:00,03/04/2018 23:00,939,NONE,Y,Y,1,0,1
5685,03/10/2013 00:00,06/02/2014 23:00,127,NONE,N,N,0,0,1
5686,16/10/2015 00:00,01/03/2016 23:00,138,NONE,N,N,0,0,1
5687,05/03/2013 23:00,15/04/2013 23:00,41,NONE,N,N,0,0,1
5688,17/02/2015 23:00,30/11/2015 23:00,286,NONE,N,N,0,0,1
5689,26/02/2014 23:00,07/05/2014 23:00,70,NONE,N,N,0,0,1
5690,14/10/2013 00:00,10/06/2014 23:00,240,NONE,N,N,0,0,1
5691,16/06/2014 00:00,19/07/2018 00:00,1494,D,Y,N,1,0,0
5692,15/12/2016 23:00,07/05/2018 23:00,508,C,Y,Y,1,0,1
5693,09/07/2015 00:00,24/02/2016 23:00,231,NONE,N,N,0,0,1
5694,21/12/2016 23:00,15/05/2017 23:00,145,NONE,Y,Y,0,0,1
5695,02/06/2016 00:00,19/07/2018 00:00,777,B,Y,Y,0,0,0
5696,20/06/2013 00:00,19/07/2018 00:00,1855,C,Y,Y,0,0,0
5697,24/10/2016 00:00,20/03/2017 23:00,148,NONE,N,N,0,0,1
5698,05/02/2014 23:00,24/06/2014 23:00,139,NONE,N,N,0,0,1
5699,17/09/2013 00:00,10/05/2016 23:00,967,NONE,N,N,0,0,1
5700,08/04/2017 00:00,24/10/2017 23:00,200,NONE,Y,Y,1,0,1
5701,29/03/2013 23:00,19/07/2018 00:00,1937,C,Y,Y,0,0,0
5702,23/01/2017 23:00,19/07/2018 00:00,541,C,Y,N,0,0,0
5703,23/08/2014 00:00,05/06/2015 23:00,287,NONE,N,N,0,0,1
5704,01/03/2016 23:00,19/07/2018 00:00,869,D,Y,Y,1,0,0
5705,17/02/2013 23:00,18/08/2014 23:00,547,D,Y,Y,0,0,1
5706,07/03/2013 23:00,06/08/2013 23:00,152,NONE,N,N,0,0,1
5707,20/08/2015 00:00,06/04/2016 23:00,231,NONE,N,N,0,0,1
5708,11/11/2013 23:00,08/07/2015 23:00,604,NONE,N,N,0,0,1
5709,09/03/2016 23:00,29/06/2016 23:00,112,NONE,Y,Y,0,0,1
5710,14/12/2016 23:00,16/06/2017 23:00,184,NONE,Y,Y,0,0,1
5711,20/10/2016 00:00,09/05/2018 23:00,567,C,Y,Y,0,0,1
5712,09/02/2016 23:00,08/05/2017 23:00,454,NONE,Y,Y,0,0,1
5713,09/04/2013 00:00,07/11/2016 23:00,1309,NONE,Y,Y,1,0,1
5714,15/01/2014 23:00,19/07/2018 00:00,1645,C,N,N,1,0,0
5715,05/09/2015 00:00,19/07/2018 00:00,1048,D,Y,N,1,0,0
5716,29/11/2017 23:00,19/07/2018 00:00,231,C,Y,Y,0,0,0
5717,10/07/2014 00:00,30/04/2015 23:00,295,NONE,N,N,0,0,1
5718,16/05/2016 00:00,19/07/2018 00:00,794,C,Y,Y,0,0,0
5719,19/10/2015 00:00,24/02/2017 23:00,495,NONE,Y,Y,1,0,1
5720,02/05/2013 00:00,13/05/2013 23:00,12,NONE,Y,Y,0,0,1
5721,12/01/2017 23:00,24/04/2017 23:00,102,NONE,Y,Y,1,0,1
5722,30/10/2013 23:00,19/07/2018 00:00,1722,C,N,N,1,0,0
5723,17/10/2013 00:00,19/07/2018 00:00,1736,D,Y,Y,0,0,0
5724,04/12/2013 23:00,03/08/2015 23:00,607,NONE,N,N,0,0,1
5725,09/08/2013 00:00,29/07/2016 23:00,1086,NONE,N,N,0,0,1
5726,07/07/2014 00:00,03/09/2014 23:00,59,NONE,N,N,0,0,1
5727,29/01/2017 23:00,02/10/2017 23:00,246,NONE,Y,Y,0,0,1
5728,11/10/2013 00:00,19/07/2018 00:00,1742,D,Y,Y,0,0,0
5729,21/05/2013 00:00,04/09/2013 23:00,107,NONE,N,N,0,0,1
5730,05/04/2013 00:00,02/09/2013 23:00,151,NONE,N,N,0,0,1
5731,24/03/2015 23:00,10/06/2015 23:00,78,NONE,N,N,0,0,1
5732,28/02/2013 23:00,24/11/2013 23:00,269,NONE,N,N,0,0,1
5733,29/11/2014 23:00,19/07/2018 00:00,1327,B,Y,Y,1,0,0
5734,15/08/2013 00:00,26/01/2014 23:00,165,NONE,N,N,0,0,1
5735,22/11/2016 23:00,06/03/2017 23:00,104,NONE,Y,Y,0,0,1
5736,09/01/2014 23:00,19/07/2018 00:00,1651,B,N,N,1,1,0
5737,01/11/2016 23:00,19/07/2018 00:00,624,D,N,N,0,0,0
5738,15/04/2013 00:00,19/07/2018 00:00,1921,C,Y,Y,0,0,0
5739,31/07/2015 00:00,20/03/2017 23:00,599,NONE,Y,Y,0,0,1
5740,16/09/2014 00:00,19/07/2018 00:00,1402,C,N,N,0,0,0
5741,16/10/2013 00:00,06/11/2014 23:00,387,NONE,N,N,0,0,1
5742,29/04/2015 00:00,22/11/2015 23:00,208,NONE,N,N,0,0,1
5743,02/01/2014 23:00,14/07/2015 23:00,558,NONE,N,N,0,1,1
5744,27/01/2013 23:00,12/06/2013 23:00,136,NONE,N,N,0,0,1
5745,13/12/2017 23:00,19/07/2018 00:00,217,D,Y,Y,0,0,0
5746,10/04/2015 00:00,07/01/2016 23:00,273,NONE,N,N,0,0,1
5747,20/02/2017 23:00,19/07/2018 00:00,513,C,Y,Y,1,0,0
5748,14/06/2017 00:00,19/07/2018 00:00,400,E,Y,Y,1,0,0
5749,07/03/2016 23:00,06/11/2016 23:00,244,NONE,N,N,0,0,1
5750,13/08/2014 00:00,09/08/2016 23:00,728,NONE,N,N,0,0,1
5751,11/09/2016 00:00,22/02/2017 23:00,165,NONE,Y,Y,1,0,1
5752,04/11/2015 23:00,19/07/2018 00:00,987,D,Y,Y,1,0,0
5753,05/06/2013 00:00,02/06/2016 23:00,1094,NONE,N,N,0,0,1
5754,26/09/2013 00:00,19/07/2018 00:00,1757,D,N,N,0,0,0
5755,08/03/2013 23:00,13/07/2016 23:00,1223,NONE,N,N,0,0,1
5756,25/03/2013 23:00,09/10/2014 23:00,563,NONE,N,N,0,0,1
5757,22/10/2013 00:00,14/10/2014 23:00,358,NONE,N,N,0,0,1
5758,08/06/2016 00:00,07/09/2016 23:00,92,NONE,Y,Y,0,0,1
5759,24/10/2016 00:00,19/07/2018 00:00,633,C,N,N,1,0,0
5760,18/11/2015 23:00,19/07/2018 00:00,973,D,Y,Y,0,0,0
5761,20/09/2013 00:00,20/03/2014 23:00,182,NONE,N,N,0,0,1
5762,14/08/2017 00:00,19/07/2018 00:00,339,E,N,N,0,0,0
5763,09/04/2013 00:00,14/04/2013 23:00,6,NONE,Y,Y,0,0,1
5764,06/05/2015 00:00,24/01/2016 23:00,264,NONE,N,N,0,1,1
5765,15/10/2015 00:00,24/01/2016 23:00,102,NONE,Y,Y,0,0,1
5766,31/05/2017 00:00,19/07/2018 00:00,414,B,Y,Y,0,0,0
5767,20/05/2016 00:00,19/07/2018 00:00,790,D,Y,Y,1,0,0
5768,14/01/2016 23:00,29/05/2016 23:00,136,NONE,N,N,0,0,1
5769,25/09/2015 00:00,07/12/2015 23:00,74,NONE,N,N,0,0,1
5770,03/12/2013 23:00,01/07/2014 23:00,210,NONE,N,N,0,0,1
5771,28/10/2016 00:00,16/10/2017 23:00,354,NONE,Y,Y,0,0,1
5772,20/10/2017 00:00,19/07/2018 00:00,272,E,N,N,1,0,0
5773,25/09/2014 00:00,23/11/2014 23:00,60,NONE,N,N,0,0,1
5774,18/06/2015 00:00,27/03/2017 23:00,649,NONE,Y,Y,0,0,1
5775,08/10/2013 00:00,07/10/2015 23:00,730,NONE,N,N,0,0,1
5776,02/04/2015 00:00,25/09/2016 23:00,543,NONE,Y,Y,1,0,1
5777,16/08/2016 00:00,19/07/2018 00:00,702,E,Y,Y,0,0,0
5778,11/09/2015 00:00,19/07/2018 00:00,1042,C,Y,Y,1,0,0
5779,11/04/2013 00:00,10/07/2013 23:00,91,NONE,N,N,0,0,1
5780,26/10/2015 23:00,19/11/2015 23:00,24,NONE,N,N,0,0,1
5781,19/07/2014 00:00,07/12/2014 23:00,142,NONE,N,N,0,0,1
5782,07/12/2015 23:00,11/12/2016 23:00,370,NONE,Y,Y,0,0,1
5783,01/08/2014 00:00,12/04/2016 23:00,621,NONE,N,N,0,0,1
5784,07/06/2014 00:00,15/01/2015 23:00,223,NONE,N,N,0,0,1
5785,08/04/2016 00:00,09/05/2016 23:00,32,NONE,Y,Y,0,0,1
5786,08/11/2017 23:00,19/07/2018 00:00,252,C,N,N,0,0,0
5787,07/03/2018 23:00,19/07/2018 00:00,133,D,N,N,1,0,0
5788,18/11/2013 23:00,27/04/2014 23:00,160,NONE,N,N,0,0,1
5789,03/01/2013 23:00,19/07/2018 00:00,2022,D,Y,Y,0,0,0
5790,12/08/2014 00:00,05/04/2016 23:00,603,NONE,N,N,0,0,1
5791,13/09/2016 00:00,12/12/2016 23:00,91,NONE,Y,Y,0,0,1
5792,10/09/2014 00:00,11/03/2015 23:00,183,NONE,N,N,0,0,1
5793,24/10/2013 00:00,22/10/2014 23:00,364,NONE,N,N,0,0,1
5794,05/05/2016 00:00,19/07/2018 00:00,805,E,N,N,1,0,0
5795,15/08/2013 00:00,14/09/2015 23:00,761,NONE,N,N,0,0,1
5796,30/01/2018 23:00,19/07/2018 00:00,169,D,Y,Y,1,0,0
5797,15/03/2017 23:00,19/07/2018 00:00,490,B,N,N,0,0,0
5798,05/03/2015 23:00,17/03/2015 23:00,12,NONE,N,N,0,0,1
5799,01/09/2015 00:00,17/11/2015 23:00,78,NONE,N,N,0,0,1
5800,29/09/2014 00:00,25/08/2015 23:00,331,NONE,N,N,0,0,1
5801,09/01/2013 23:00,01/04/2013 23:00,82,NONE,N,N,0,0,1
5802,07/05/2013 00:00,30/03/2015 23:00,693,NONE,N,N,0,0,1
5803,25/10/2017 00:00,19/07/2018 00:00,267,D,Y,Y,1,0,0
